SalePrice,LotFrontage,LotArea,OverallQual,MasVnrArea,YearBuilt,BsmtUnfSF,YearRemodAdd,TotalBsmtSF,BsmtFinSF1,1stFlrSF
0.107068463,0.160958904,0.035663371,0.555555556,0,0.768115942,0,0.466666667,0,0,0.225791648
0.270179142,0.174657534,0.034307883,0.777777778,0.045,0.992753623,0.155821918,0.983333333,0.212765957,0.16583983,0.224873795
0.063324538,0.106164384,0.023090047,0.333333333,0,0.543478261,0,0,0,0,0.077558513
0.078600194,0,0.001776157,0.555555556,0.1475,0.717391304,0.287671233,0.35,0.109983633,0,0.077558513
0.111234551,0.154109589,0.03038164,0.444444444,0,0.666666667,0,0.233333333,0.149263502,0.055279943,0.132629647
0.137619775,0.116438356,0.032484984,0.444444444,0,0.695652174,0.08989726,0.3,0.155810147,0.044294826,0.201239101
0.150118039,0.195205479,0.04298301,0.555555556,0.2,0.557971014,0.36130137,0,0.170212766,0.034727144,0.191372189
0.143035689,0.232876712,0.043843044,0.444444444,0.0275,0.572463768,0.590753425,0.016666667,0.349590835,0.133947555,0.413492428
0.207054576,0.133561644,0.065830003,0.666666667,0,0.956521739,0.02739726,0.916666667,0.128968903,0.128277817,0.104176228
0.152895431,0.150684932,0.042917572,0.555555556,0.039375,0.623188406,0.034674658,0.133333333,0.096235679,0.089829908,0.184488297
0.248715456,0.22260274,0.062156162,0.555555556,0.04625,0.97826087,0.382705479,0.95,0.146317512,0,0.128499312
0.155672823,0.174657534,0.035392274,0.444444444,0.1875,0.673913043,0.135702055,0.966666667,0.149263502,0.105421687,0.132629647
0.461594223,0.150684932,0.034910842,0.888888889,0.47875,0.985507246,0.069349315,0.966666667,0.278559738,0.27285613,0.313905461
0.127898903,0.167808219,0.030895791,0.444444444,0,0.637681159,0.175085616,0.166666667,0.17594108,0.118001417,0.269160165
0.135536731,0.167808219,0.030045105,0.444444444,0.075,0.652173913,0.129708904,0.2,0.18101473,0.142274982,0.196420376
0.092903763,0.167808219,0.039926149,0.333333333,0,0.652173913,0,0.2,0,0,0.20422212
0.132064991,0.116438356,0.033770362,0.444444444,0,0.282608696,0.40239726,0,0.153846154,0,0.158329509
0.144406332,0.256849315,0.055303933,0.444444444,0,0.304347826,0.319777397,0,0.122258592,0,0.128040385
0.19525066,0.051369863,0.006207203,0.666666667,0.06625,0.949275362,0.327054795,0.883333333,0.125040917,0,0.098669114
